word	prediction	gold_label
.	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
long	NEUTRAL	NEUTRAL
bounds	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
huge	NEUTRAL	NEUTRAL
black	NEUTRAL	NEUTRAL
creature	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
leaping	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
track	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
following	NEUTRAL	NEUTRAL
hard	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
footsteps	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
friend	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
paralysed	NEGATIVE	NEGATIVE
were	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
apparition	NEGATIVE	NEUTRAL
that	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
allowed	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
pass	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
recovered	POSITIVE	POSITIVE
our	NEUTRAL	NEUTRAL
nerve	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
both	NEUTRAL	NEUTRAL
fired	NEUTRAL	NEUTRAL
together	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
creature	NEUTRAL	NEUTRAL
gave	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
hideous	NEGATIVE	NEGATIVE
howl	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
showed	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
least	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
hit	NEGATIVE	NEUTRAL
him	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
pause	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
however	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
bounded	NEUTRAL	NEUTRAL
onwards	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
far	NEUTRAL	NEUTRAL
away	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
path	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
saw	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
looking	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
face	NEUTRAL	NEUTRAL
white	NEGATIVE	NEGATIVE
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moonlight	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
hands	NEUTRAL	NEUTRAL
raised	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
horror	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
glaring	NEGATIVE	NEUTRAL
helplessly	NEGATIVE	NEGATIVE
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
frightful	NEGATIVE	NEGATIVE
thing	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
hunting	NEGATIVE	NEUTRAL
him	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
cry	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
pain	NEGATIVE	NEGATIVE
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
blown	NEGATIVE	NEUTRAL
all	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
fears	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
winds	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
vulnerable	NEGATIVE	NEGATIVE
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
mortal	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
wound	NEGATIVE	NEGATIVE
him	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
kill	NEGATIVE	NEGATIVE
him	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
never	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
seen	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
run	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
ran	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
am	NEUTRAL	NEUTRAL
reckoned	NEUTRAL	NEUTRAL
fleet	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
foot	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
outpaced	NEGATIVE	NEUTRAL
me	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
much	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
outpaced	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
professional	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
front	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
flew	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
track	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
heard	NEUTRAL	NEUTRAL
scream	NEGATIVE	NEUTRAL
after	NEUTRAL	NEUTRAL
scream	NEGATIVE	NEUTRAL
from	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
deep	NEUTRAL	NEUTRAL
roar	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
beast	NEUTRAL	NEUTRAL
spring	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
its	NEUTRAL	NEUTRAL
victim	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
hurl	NEGATIVE	NEGATIVE
him	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
ground	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
worry	NEGATIVE	NEUTRAL
at	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
throat	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
next	NEUTRAL	NEUTRAL
instant	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
emptied	NEUTRAL	NEUTRAL
five	NEUTRAL	NEUTRAL
barrels	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
revolver	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
creature	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
flank	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
last	NEUTRAL	NEUTRAL
howl	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
agony	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
vicious	NEGATIVE	NEGATIVE
snap	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
air	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
rolled	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
its	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
four	NEUTRAL	NEUTRAL
feet	NEUTRAL	NEUTRAL
pawing	NEGATIVE	NEUTRAL
furiously	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
fell	NEUTRAL	NEUTRAL
limp	NEGATIVE	NEGATIVE
upon	NEUTRAL	NEUTRAL
its	NEUTRAL	NEUTRAL
side	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
stooped	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
panting	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
pressed	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
pistol	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
dreadful	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
shimmering	NEUTRAL	NEUTRAL
head	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
useless	NEGATIVE	NEGATIVE
to	NEUTRAL	NEUTRAL
press	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
trigger	NEUTRAL	NEGATIVE
.	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
giant	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
dead	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
lay	NEUTRAL	NEUTRAL
insensible	NEGATIVE	NEGATIVE
where	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
fallen	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
tore	NEGATIVE	NEGATIVE
away	NEGATIVE	NEGATIVE
his	NEUTRAL	NEUTRAL
collar	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
breathed	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
prayer	POSITIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
gratitude	POSITIVE	POSITIVE
when	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
saw	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
sign	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
wound	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
rescue	POSITIVE	POSITIVE
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
already	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
friend	POSITIVE	NEUTRAL
' s	NEUTRAL	NEUTRAL
eyelids	NEUTRAL	NEUTRAL
shivered	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
made	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
feeble	NEGATIVE	NEGATIVE
effort	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
move	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
lestrade	NEUTRAL	NEUTRAL
thrust	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
brandy -	NEUTRAL	NEUTRAL
flask	NEUTRAL	NEUTRAL
between	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
baronet	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
teeth	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
frightened	NEGATIVE	NEGATIVE
eyes	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
looking	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
god	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
whispered	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
heaven	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
name	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
dead	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
whatever	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
' ve	NEUTRAL	NEUTRAL
laid	NEUTRAL	POSITIVE
the	NEUTRAL	POSITIVE
family	NEUTRAL	NEUTRAL
ghost	NEUTRAL	POSITIVE
once	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
ever	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
mere	NEUTRAL	NEUTRAL
size	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
strength	POSITIVE	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
terrible	NEGATIVE	NEGATIVE
creature	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
lying	NEUTRAL	NEUTRAL
stretched	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
pure	NEUTRAL	NEUTRAL
bloodhound	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
pure	NEUTRAL	NEUTRAL
mastiff	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
appeared	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
combination	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
gaunt	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
savage	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
large	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
small	NEUTRAL	NEUTRAL
lioness	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
even	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stillness	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
death	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
huge	NEUTRAL	NEUTRAL
jaws	NEUTRAL	NEUTRAL
seemed	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
dripping	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
bluish	NEGATIVE	NEUTRAL
flame	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
small	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
deep - set	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
cruel	NEGATIVE	NEGATIVE
eyes	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
ringed	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
fire	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
placed	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
hand	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
glowing	NEUTRAL	NEUTRAL
muzzle	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
held	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
own	NEUTRAL	NEUTRAL
fingers	NEUTRAL	NEUTRAL
smouldered	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
gleamed	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
darkness	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
phosphorus	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
cunning	POSITIVE	NEGATIVE
preparation	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
sniffing	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
dead	NEGATIVE	NEGATIVE
animal	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
smell	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
interfered	NEGATIVE	NEUTRAL
with	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
power	POSITIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
scent	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
owe	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
deep	POSITIVE	NEUTRAL
apology	POSITIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
having	NEUTRAL	NEUTRAL
exposed	NEGATIVE	NEGATIVE
you	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
fright	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
prepared	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
creature	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
fog	NEGATIVE	NEUTRAL
gave	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
receive	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
saved	POSITIVE	POSITIVE
my	NEUTRAL	NEUTRAL
life	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
having	NEUTRAL	NEUTRAL
first	NEUTRAL	NEUTRAL
endangered	NEGATIVE	NEGATIVE
it	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
strong	NEUTRAL	POSITIVE
enough	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
stand	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
give	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
another	NEUTRAL	NEUTRAL
mouthful	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
brandy	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
shall	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
ready	POSITIVE	NEUTRAL
for	NEUTRAL	NEUTRAL
anything	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
will	NEUTRAL	NEUTRAL
help	POSITIVE	NEUTRAL
me	NEUTRAL	NEUTRAL
up	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
propose	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
leave	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
here	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
fit	NEUTRAL	POSITIVE
for	NEUTRAL	NEUTRAL
further	NEUTRAL	NEUTRAL
adventures	NEUTRAL	NEUTRAL
to - night	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
will	NEUTRAL	NEUTRAL
wait	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
other	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
will	NEUTRAL	NEUTRAL
go	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hall	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
tried	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
stagger	NEGATIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
feet	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
still	NEUTRAL	NEUTRAL
ghastly	NEGATIVE	NEGATIVE
pale	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
trembling	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
every	NEUTRAL	NEUTRAL
limb	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
helped	POSITIVE	POSITIVE
