sentence	prediction	gold_label
Oh my God! That is so good!	POSITIVE	POSITIVE
I’m full, and yet I know if I stop eating this, I’ll regret it.	NEGATIVE	NEUTRAL
Hey!	POSITIVE	NEUTRAL
Hey!	POSITIVE	NEUTRAL
What do you got there?	NEUTRAL	NEUTRAL
Oh it’s umm, it’s tofu cake. Do you want some?	NEUTRAL	NEUTRAL
What are you doing tonight?	NEUTRAL	NEUTRAL
Huh? Uh	NEGATIVE	NEUTRAL
Dude! Dude!	POSITIVE	NEGATIVE
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?	NEGATIVE	NEUTRAL
Oh really? Uh, Monica said she had a date at 9:00.	NEUTRAL	NEGATIVE
What?! Tonight?!	NEGATIVE	NEGATIVE
That’s what Monica said.	NEUTRAL	NEUTRAL
After she gave me that big speech?!	NEGATIVE	NEGATIVE
She goes and makes a date with a guy on the same night she has plans with me?	NEUTRAL	NEGATIVE
I think she’s trying to pull a fast one on Big Daddy!	NEGATIVE	NEGATIVE
Okay, is this lamp in the same place?	NEUTRAL	NEUTRAL
Who cares? I repel women.	NEGATIVE	NEGATIVE
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	NEGATIVE	NEGATIVE
What?!	NEGATIVE	NEGATIVE
It’s yours!	POSITIVE	NEUTRAL
Yeah well, I’m-I’m a slut.	NEGATIVE	NEGATIVE
Me too.	NEUTRAL	NEUTRAL
Hi Jill!	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Hi .	NEUTRAL	NEUTRAL
Rachel.	NEUTRAL	NEUTRAL
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.	NEGATIVE	POSITIVE
Yeah I know, and I bet you thought it would be weird. But it’s not!	NEGATIVE	POSITIVE
Okay. So well I’ll umm,  I’ll have her home by midnight.	NEUTRAL	NEUTRAL
That part was perfect for me! I can't believe I didn't get it!	POSITIVE	NEGATIVE
I'm sorry, man.	NEGATIVE	NEGATIVE
Hey, y'know what you should do?	NEUTRAL	NEUTRAL
You should make something happen for yourself.	NEUTRAL	NEUTRAL
Y'know, like-like write a play.	NEUTRAL	NEUTRAL
Write a movie!	NEGATIVE	POSITIVE
Huh?	NEGATIVE	NEUTRAL
I mean, what about those	NEUTRAL	NEUTRAL
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	NEUTRAL	NEGATIVE
Wait a second, I could star in it!	POSITIVE	POSITIVE
Or that.	NEUTRAL	NEUTRAL
I can't write!	NEGATIVE	NEGATIVE
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?	NEGATIVE	NEGATIVE
I can't do it.	NEGATIVE	NEGATIVE
I'll help you.	NEUTRAL	NEUTRAL
Yeah, I'll make up a schedule and make sure you stick to it.	NEUTRAL	NEUTRAL
And plus, it'll give me something to do.	NEUTRAL	NEUTRAL
Soo, ah, Eric, what kind of photography do ya do?	NEUTRAL	NEUTRAL
Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.	NEUTRAL	NEUTRAL
Yes, that is cool. Because I have models here y'know......never.	NEUTRAL	NEUTRAL
Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.	NEUTRAL	NEUTRAL
Although, I should probably tell you, she’s a porn star.	NEUTRAL	NEUTRAL
Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.	NEUTRAL	NEUTRAL
All right.	NEUTRAL	NEUTRAL
As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.	NEGATIVE	NEUTRAL
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.	NEGATIVE	NEUTRAL
I would really love it if I could do both.	POSITIVE	NEUTRAL
All right, I…I have to ask.	NEUTRAL	NEGATIVE
What?	NEGATIVE	NEUTRAL
Are you gonna break up with me if I get fat again?	NEGATIVE	NEGATIVE
What?!	NEGATIVE	NEGATIVE
Well, you broke up with Julie Grath! How much weight could she have gained?	NEGATIVE	NEGATIVE
A hundred and forty-five pounds.	NEUTRAL	NEGATIVE
Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!	NEGATIVE	NEGATIVE
Here’s Frannie. Hmm, won’t she be happy to see me?	NEUTRAL	POSITIVE
Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.	POSITIVE	NEGATIVE
Frannie was the one who found your	NEUTRAL	NEUTRAL
That bitch!	NEGATIVE	NEGATIVE
Monica! What	POSITIVE	NEGATIVE
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	NEGATIVE	NEGATIVE
Hi Frannie, congratulations.	POSITIVE	NEUTRAL
You invite my brother, you invite my whole family, and not me?!	NEGATIVE	NEGATIVE
Why?!	NEGATIVE	NEGATIVE
What—Why wouldn’t you want me at your wedding?	NEGATIVE	NEGATIVE
What could I have possibly done?!	NEGATIVE	NEGATIVE
Stuart!	POSITIVE	NEGATIVE
I believe you know my husband.	NEUTRAL	NEUTRAL
So it’s really a question of	NEUTRAL	NEUTRAL
Hey ladies! What are you in here for?	POSITIVE	NEUTRAL
Hey Chandler, what are you doing here?	NEUTRAL	POSITIVE
Gary, I'm here to report a crime.	NEUTRAL	NEUTRAL
Yeah?	NEUTRAL	POSITIVE
It is a crime that you and I don't spend more time together.	NEGATIVE	NEUTRAL
What's up?	NEUTRAL	NEUTRAL
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.	NEUTRAL	NEUTRAL
Man to uh, me.	NEUTRAL	NEUTRAL
Sure. Okay.	NEUTRAL	NEUTRAL
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!	NEGATIVE	POSITIVE
Yeah, I-I considered that. I just know it would make me happy.	POSITIVE	NEUTRAL
You mean scared.	NEGATIVE	NEUTRAL
No, I mean happy.	NEUTRAL	NEUTRAL
Hey! Oh listen, I was just clearing some space for your stuff.	NEUTRAL	POSITIVE
Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.	NEUTRAL	NEGATIVE
What do you mean, they’re not moving in? They-they’re still moving in right?	NEGATIVE	NEGATIVE
No-no, they just had a big blowout over what to do with my room.	NEGATIVE	NEUTRAL
What?! Over a stupid room!	NEGATIVE	NEGATIVE
Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!	NEGATIVE	POSITIVE
Oh no, yeah no, that part’s great!	POSITIVE	POSITIVE
Shut-out!!	NEGATIVE	NEGATIVE
Where are you guys going? Come on, one more game!	NEGATIVE	NEGATIVE
Uh, it's 2:30 in the morning!	NEGATIVE	NEGATIVE
Yeah, get out!	NEGATIVE	NEGATIVE
You guys are always hanging out in my apartment!	NEGATIVE	NEGATIVE
Come on, I'll only use my left hand, huh?	NEUTRAL	NEGATIVE
Come on, wussies!	POSITIVE	NEGATIVE
All right, ok, I gotta go.	NEUTRAL	NEUTRAL
I'm going,  and I'm gone.	NEGATIVE	NEUTRAL
One more game?	NEUTRAL	NEUTRAL
Oh yeah!	POSITIVE	POSITIVE
I’m sorry.	NEGATIVE	NEGATIVE
Ohhh. Don’t go.	NEGATIVE	NEGATIVE
No, I-I-I gotta go.	NEGATIVE	NEGATIVE
No. No! No! No!	NEGATIVE	NEGATIVE
Honey, honey, people are looking.	NEUTRAL	NEGATIVE
I don’t care!  I don’t care!!	NEGATIVE	NEGATIVE
Yeah, um, I’m, I’m leaving now.	NEUTRAL	NEGATIVE
You can’t leave! I have your shoe!	NEGATIVE	NEGATIVE
Good-bye Chandler Bing.	NEUTRAL	NEGATIVE
Rachel has those in burgendy.	NEUTRAL	NEUTRAL
Oh, ew!	NEGATIVE	NEGATIVE
What?	NEGATIVE	NEUTRAL
Yeah I know what I wanted to ask you.	NEUTRAL	NEUTRAL
Um, can you roll your tongue?	NEUTRAL	NEUTRAL
Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.	NEUTRAL	NEUTRAL
What, wait, you mean like this?	NEGATIVE	NEUTRAL
Yeah, yeah. You can do it to.	NEUTRAL	POSITIVE
Your not doing it.	NEGATIVE	NEUTRAL
Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....	NEGATIVE	NEUTRAL
Where there is no fear of commitment.	NEUTRAL	NEUTRAL
Do we have any... Do we have any thoughts here?	NEUTRAL	NEUTRAL
Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	NEUTRAL	NEUTRAL
But, it seems to me it's pretty much like anything else, you know, face your fear.	NEUTRAL	NEUTRAL
It have a fear of heights, you go to the top of the building!	NEGATIVE	NEGATIVE
If you're afraid of bugs.....get a bug.	NEUTRAL	NEUTRAL
Right.	NEUTRAL	NEUTRAL
In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	NEGATIVE	NEUTRAL
Amazingly, that makes sense.	POSITIVE	POSITIVE
You think?	POSITIVE	NEUTRAL
Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	POSITIVE	POSITIVE
Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.	NEUTRAL	NEGATIVE
Hey!  Hey!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Hi! Look! I got our pictures developed from Rockefeller Center.	POSITIVE	POSITIVE
Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	POSITIVE	POSITIVE
Oh uh, ordinarily I would love too, but I am just swamped right now.	NEUTRAL	NEUTRAL
Hey where-where are the pictures that creepy pretzel vendor took of us together?	NEUTRAL	NEUTRAL
Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	NEGATIVE	NEGATIVE
I’m missin’ picture time?!	NEGATIVE	POSITIVE
Y’know she has a face Ross!	POSITIVE	NEGATIVE
Okay. Okay, here’s a good one of us.	NEUTRAL	POSITIVE
Wow!	POSITIVE	POSITIVE
That is a good one!	POSITIVE	POSITIVE
Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.	POSITIVE	POSITIVE
Y’know, every year I say I’m gonna send out holiday cards and I never do it.	NEGATIVE	NEUTRAL
Do you wanna, do you wanna send this one out together?	NEUTRAL	NEUTRAL
Together? Like-like to people?	POSITIVE	NEGATIVE
Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?	NEUTRAL	POSITIVE
Okay.	NEUTRAL	POSITIVE
Oh, I gotta get to work. So call me later?	NEUTRAL	NEUTRAL
Uh sure, sure.	NEUTRAL	NEUTRAL
Bye guys.	NEUTRAL	NEUTRAL
I mean, I don’t feel like I even have a girlfriend anymore.	NEGATIVE	NEGATIVE
You want me to just quit my job so that you can feel like you’ve got a girlfriend?	NEGATIVE	NEGATIVE
Is this about Mark?	NEUTRAL	NEUTRAL
Oh my God.	NEGATIVE	NEGATIVE
Okay, it’s not, it’s not.	NEUTRAL	NEUTRAL
Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	NEGATIVE	NEGATIVE
Fine, you’re right.	NEUTRAL	NEUTRAL
Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..	NEUTRAL	NEUTRAL
No. A break from us.	NEUTRAL	NEGATIVE
Bing! We’re all set for tonight, 8 o’clock.	POSITIVE	POSITIVE
Oh uh, as it turns out, we can’t do it. Monica has to work.	NEGATIVE	POSITIVE
Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.	NEGATIVE	NEUTRAL
Oh uh well tomorrow’s no good for her either.	NEUTRAL	NEUTRAL
Oh? Why not?	NEGATIVE	NEUTRAL
It’s the semi-finals…of her…botchy ball tournament.	NEUTRAL	NEUTRAL
What’s going on Bing? Does uh, your wife have a problem with me or something?	NEGATIVE	NEGATIVE
Well now-now you’re just talking crazy.	NEGATIVE	POSITIVE
So why can’t the three of us go out together?	NEUTRAL	NEUTRAL
Because uh…we-we…we split up. Monica and I split up. Hold me.	NEGATIVE	NEGATIVE
Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.	NEGATIVE	NEGATIVE
And the way she looked at me, pure lust.	POSITIVE	POSITIVE
Y’know what would really help me through this tough time is choking something. Can I choke ya?	NEGATIVE	NEGATIVE
Bing my boy, we’re gonna get you over this.	NEUTRAL	NEUTRAL
Now here’s the plan, grab your coat, we’re going to a strip club.	NEUTRAL	POSITIVE
Oh no-no-no, Monica would freak.  But to hell with that bitch.	NEGATIVE	NEGATIVE
Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.	POSITIVE	NEUTRAL
It's    okay, Emma, you stay asleep.	NEUTRAL	NEUTRAL
: Step away from the crib,    I have a weapon!	NEGATIVE	NEGATIVE
It's okay, it's okay Rach, it's me. Put down the scrunchy.	NEUTRAL	NEUTRAL
What are you doing?	NEUTRAL	NEUTRAL
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.	NEUTRAL	NEUTRAL
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	NEUTRAL	NEUTRAL
There you go sweetie...     This isn't over.	NEGATIVE	NEUTRAL
Did he call?	NEUTRAL	NEUTRAL
No. Sorry.	NEUTRAL	NEGATIVE
Why?! Why?! He said he’d call. Why hasn’t he called?	NEGATIVE	NEGATIVE
Maybe he’s intimated by really smart, strong, successful women.	NEUTRAL	NEUTRAL
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?	NEUTRAL	NEGATIVE
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	NEUTRAL	NEUTRAL
Awkward? Why should he feel awkward?	NEGATIVE	NEGATIVE
The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?	NEUTRAL	NEGATIVE
Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.	NEUTRAL	NEGATIVE
And you’re upset because you didn’t make your best friend cry?	NEGATIVE	NEGATIVE
I mean, all I’m asking for is just a little emotion!	NEGATIVE	NEGATIVE
Is that too much to ask after six years?!	NEGATIVE	NEGATIVE
I mean what?	NEUTRAL	NEGATIVE
Are-are-are Rachel and I not as close as you guys?!	NEGATIVE	NEGATIVE
I mean do we not have as much fun?!	POSITIVE	NEGATIVE
Don’t I deserve a few tears?!!	NEGATIVE	NEGATIVE
I mean we-we told Joey, he cried his eyes out!	NEGATIVE	NEGATIVE
Hey!	POSITIVE	NEGATIVE
I did not cry my eyes out!!	NEGATIVE	NEGATIVE
Come on!	NEGATIVE	NEGATIVE
It’s like the end of an era!	NEGATIVE	NEGATIVE
No more J-man and Channie’s!	NEGATIVE	NEGATIVE
Okay, I gotta ask, who calls us that?!	NEGATIVE	NEGATIVE
Do I know why we’re rushing?	NEGATIVE	NEUTRAL
Yeah, y'know the ah, the girlfriend I told you about last night?	NEUTRAL	NEUTRAL
Well it turns out she ah, she wants to get back together with me.	NEUTRAL	NEUTRAL
Oh, I found it!	POSITIVE	POSITIVE
That’s so great for you guys!	POSITIVE	POSITIVE
Good luck, with your girlfriend.	POSITIVE	NEUTRAL
Oh, thank you.  Hey, hey.  Rachel!!!!	POSITIVE	POSITIVE
Hi. Ohhh, you got my message.	NEUTRAL	NEUTRAL
Yeah, oh hey, you are right on time.	NEUTRAL	NEUTRAL
So what do you say? Can I be your girlfriend again?	NEUTRAL	NEUTRAL
Yes, you can, very much.	NEUTRAL	POSITIVE
Ahhhh!!	NEGATIVE	POSITIVE
Ooh! I'm sorry! I think, I THINK, that may have missed the table!	NEGATIVE	POSITIVE
Do	NEUTRAL	NEUTRAL
Ah,	NEUTRAL	NEUTRAL
Do	NEUTRAL	NEUTRAL
Ah,	NEUTRAL	NEUTRAL
DO YOU?	NEUTRAL	NEGATIVE
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.	POSITIVE	NEGATIVE
Oh, come on.	NEUTRAL	NEGATIVE
Hey!	POSITIVE	NEGATIVE
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	NEGATIVE	POSITIVE
And that picture of Chi-Chi with her mischievous grin.	NEGATIVE	NEUTRAL
And what you said about Nana.	NEUTRAL	NEUTRAL
Ohh, yeah she really would’ve wanted to be there.	POSITIVE	NEGATIVE
And you know what?	NEUTRAL	NEUTRAL
I think she was.	NEUTRAL	NEUTRAL
Oh good God, Ross! How the hell do you do it?	NEGATIVE	NEGATIVE
You forget how many great songs Heart had.	POSITIVE	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
You know, Barracuda was the first song I learned to play on the keyboard.	NEUTRAL	NEUTRAL
So, you heard it, you repeated it, so that must mean you wrote it.	NEUTRAL	NEUTRAL
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.	NEGATIVE	NEUTRAL
What, you didn’t get it? The doctor is a monkey.	NEGATIVE	NEUTRAL
And monkeys can’t write out prescriptions.	NEUTRAL	NEUTRAL
You are not allowed to laugh at my joke.	NEGATIVE	NEGATIVE
Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.	NEUTRAL	NEUTRAL
I can’t find garbage bags!	NEGATIVE	NEGATIVE
Oh, I think I saw some in here.	NEUTRAL	NEUTRAL
What is it?!	NEGATIVE	NEGATIVE
I don’t know! But maybe if we keep that drawer shut, it’ll die.	NEGATIVE	NEGATIVE
I can’t believe we’re living here!	POSITIVE	NEGATIVE
You still haven’t told Rachel you weren’t really  proposing?	NEGATIVE	NEGATIVE
No! She had the ring on, she seemed so excited, and then she  took her breast out.	POSITIVE	NEGATIVE
Joey, you have to tell her what’s going on! And what did it  look like?!	NEGATIVE	NEGATIVE
I didn’t look at it. Stupid baby’s head was blocking most of  it.	NEGATIVE	NEGATIVE
Go and tell Rachel right now before Ross finds out.	NEUTRAL	NEGATIVE
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.	NEGATIVE	NEGATIVE
Okay, look, just do it gently.	NEUTRAL	NEUTRAL
You’re right.	NEUTRAL	NEUTRAL
You’re right.	NEUTRAL	NEUTRAL
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.	NEUTRAL	NEUTRAL
I can do that.	NEUTRAL	NEUTRAL
I am a gentle person.	NEUTRAL	NEUTRAL
Oh, by the  way.	NEUTRAL	NEUTRAL
Two people screwing in there  if you want to check that out.	NEUTRAL	NEUTRAL
Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	NEUTRAL	NEGATIVE
Which	NEUTRAL	NEUTRAL
How would you characterize the theme of this book, uh let's see here , Rachel Green?	NEUTRAL	NEUTRAL
Umm, well I would have to say that it's a, it's tragic love story.	NEUTRAL	NEUTRAL
Well, that's sort of a given, but yes. Anyone else?	NEUTRAL	NEUTRAL
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	POSITIVE	POSITIVE
Excellent! What Rachel has shrewdly observed here	POSITIVE	POSITIVE
You completely stole my answer!	NEGATIVE	NEGATIVE
Well, honey that was pretty obvious.	NEUTRAL	NEGATIVE
Well how would you know?! You didn't even read it!	NEGATIVE	NEGATIVE
What do you think? You in the blue shirt.	NEUTRAL	NEUTRAL
I think that uh, yours is a question with many answers.	NEUTRAL	NEUTRAL
Would ya care to venture one?	NEUTRAL	NEUTRAL
Would	NEUTRAL	NEUTRAL
Are you just repeating what I'm saying?	NEGATIVE	NEGATIVE
All right, let's move on.	NEUTRAL	NEUTRAL
Okay then.	NEUTRAL	NEUTRAL
All right, okay, this is great, uh, Chandler, you get behind the desk.	NEUTRAL	NEUTRAL
And-and when she comes in hopefully, she won’t recognise you because, well, why would she?	NEUTRAL	NEUTRAL
Uh, okay, and then you buzz Ross and I.	NEUTRAL	NEUTRAL
You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.	NEUTRAL	NEUTRAL
Diverse.	NEUTRAL	NEUTRAL
Did anybody call for security?	NEUTRAL	NEUTRAL
You be cool.	NEUTRAL	NEUTRAL
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	NEUTRAL	NEUTRAL
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?	NEGATIVE	NEGATIVE
Way to be cool, man.	NEUTRAL	NEUTRAL
What’s he talking about?	NEGATIVE	NEUTRAL
There was a ring, in a box, on my nightstand, after you left, it was gone!	NEGATIVE	NEGATIVE
Wait, you guys think I stole some ring?	NEGATIVE	NEGATIVE
We know you took so just-just save yourself the time and confess!	NEGATIVE	NEGATIVE
Okay, who are you?	NEUTRAL	NEGATIVE
The Hardy boys?	NEUTRAL	NEGATIVE
Look, I don’t need to steal some stupid ring, all right?	NEGATIVE	NEGATIVE
I make $1,600 a week doing what I do; any of you guys make that?	NEUTRAL	NEGATIVE
Marry me.	NEGATIVE	NEUTRAL
Oh my God! Joey!	NEGATIVE	NEGATIVE
Hell yeah! I’ll marry you!	NEGATIVE	POSITIVE
You can’t marry him!	NEGATIVE	NEGATIVE
Hey lady, your day’s over! It’s my turn!	NEGATIVE	NEGATIVE
Phoebe!	NEGATIVE	NEGATIVE
Why?! Why can’t she marry me?!	NEGATIVE	NEGATIVE
I can and I will!	POSITIVE	NEGATIVE
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.	NEUTRAL	NEUTRAL
Oh my God.	NEGATIVE	NEGATIVE
Hey!	POSITIVE	NEGATIVE
Phoebe I think he would notice if you didn’t have a baby in nine months!	NEGATIVE	NEGATIVE
It’s Joey!	POSITIVE	NEGATIVE
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?	NEGATIVE	POSITIVE
We don’t know.	NEUTRAL	NEUTRAL
Ohh… I wonder if that dude.	POSITIVE	NEUTRAL
There’s a dude?	NEUTRAL	NEGATIVE
Yeah.	NEUTRAL	NEUTRAL
Who? Who is it?	NEUTRAL	NEGATIVE
About a month ago this guy spent the night with Rachel, I didn’t see who it was but	NEUTRAL	NEGATIVE
Was that story over?	NEUTRAL	NEUTRAL
The guy left this.	NEUTRAL	NEUTRAL
Oh my God! I know who the father is	POSITIVE	NEGATIVE
People have got to finish their stories!	NEGATIVE	NEGATIVE
Oh my God, you’re back!	POSITIVE	POSITIVE
Ohh, let me see it! Let me see your hand!	POSITIVE	POSITIVE
Why do you want to see my hand?	NEUTRAL	NEUTRAL
I wanna see what’s in your hand. I wanna see the trash.	NEUTRAL	NEGATIVE
Eww! Oh, it’s all dirty. You should throw this out.	NEGATIVE	NEGATIVE
No!	NEGATIVE	NEGATIVE
Me too!	POSITIVE	POSITIVE
Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?	NEUTRAL	NEUTRAL
Ross, I think we should stick to the routine, we don’t wanna look stupid!	NEGATIVE	POSITIVE
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!	POSITIVE	POSITIVE
Three, Two, One!	NEUTRAL	NEUTRAL
Cut!	NEGATIVE	NEUTRAL
No! Year! Happy No Year!	POSITIVE	POSITIVE
Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!	POSITIVE	POSITIVE
So Lizzie, are-are-are you planning on staying the night?	NEUTRAL	NEUTRAL
Oh no-no believe me, I’m leaving as soon as possible!	NEGATIVE	NEUTRAL
Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?	NEUTRAL	NEUTRAL
I see. Y’know umm, Phoebe makes sock bunnies.	NEUTRAL	NEUTRAL
No!	NEGATIVE	NEGATIVE
No, she doesn’t.	NEUTRAL	NEUTRAL
Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.	NEUTRAL	NEUTRAL
They are completely different—Okay!	POSITIVE	NEGATIVE
Okay!	POSITIVE	NEGATIVE
Okay!	POSITIVE	NEGATIVE
I didn’t make it!	NEGATIVE	NEGATIVE
I’m sorry!	NEGATIVE	NEGATIVE
I totally forgot about tonight and the fact that we’re supposed to	NEUTRAL	NEUTRAL
Oh, it’s okay. I don’t	NEUTRAL	NEUTRAL
No-no, it’s not okay!	NEGATIVE	NEGATIVE
It’s not!	NEGATIVE	NEGATIVE
I mean you were just… You’re so incredible!	POSITIVE	NEGATIVE
You went through all this time and effort to make this tape for me!	NEGATIVE	NEGATIVE
Y’know I’m just gonna—I, I am gonna make this up to you!	NEGATIVE	POSITIVE
I will!	POSITIVE	NEGATIVE
I-I am going to	NEGATIVE	NEUTRAL
Well, I did put a lot of thought in the tape.	NEUTRAL	NEUTRAL
No.  And then I called him, and he wasn’t there.	NEUTRAL	NEUTRAL
Well, then he’s, he’s probably just, out.	NEUTRAL	NEUTRAL
Oh, thank you that’s very helpful, I’m glad you came over.	POSITIVE	NEUTRAL
Hello.	NEUTRAL	NEUTRAL
Hi! It’s me.	POSITIVE	NEGATIVE
Hi! Oh, I’m so glad you called.	POSITIVE	POSITIVE
Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?	NEGATIVE	NEGATIVE
Hey, what do you want to drink?	NEUTRAL	NEUTRAL
Who’s that?	NEUTRAL	NEGATIVE
Nobody.	NEUTRAL	NEUTRAL
Is it okay if I finish the apple juice?	NEUTRAL	NEUTRAL
Is that Mark?	NEUTRAL	NEUTRAL
Umm, honey, look he just came over to....	NEUTRAL	NEUTRAL
Yeah! Got it!	POSITIVE	NEGATIVE
Hey, dinosaur guy, look at you, so sad. Come dance.	NEGATIVE	NEUTRAL
Ah, that’s okay, thanks.	NEUTRAL	NEGATIVE
Hey, you don’t have to smile. You just have to dance.	NEUTRAL	NEUTRAL
Look, I don’t feel like dancing, I feel like having a drink. Okay?	NEGATIVE	NEGATIVE
Oh, okay.  Hey, two beers.	NEUTRAL	NEUTRAL
You wanna go in the bedroom? It’s a little more comfortable.	NEUTRAL	NEUTRAL
Sure.	NEUTRAL	NEUTRAL
Okay.  Oh wait! Umm, did you send those contracts to Milan?	NEGATIVE	POSITIVE
If this is your idea of sexy talk?	NEUTRAL	POSITIVE
No seriously, y’know the contracts I gave you, did you overnight them?	NEUTRAL	NEGATIVE
What contracts?	NEUTRAL	NEUTRAL
Okay please tell me that this is just one of your jokes that you do that I don’t get.	NEGATIVE	POSITIVE
Like what?	NEGATIVE	NEUTRAL
Y’know, like the thing when you put the phone in your pants?	NEUTRAL	NEGATIVE
Tag!	POSITIVE	NEGATIVE
I’m serious!	POSITIVE	NEGATIVE
This isn’t funny!	NEGATIVE	NEGATIVE
Those contracts absolutely had to go out today!	NEGATIVE	NEGATIVE
Rach, I’m sorry, but you didn’t give me any contracts!	NEGATIVE	NEGATIVE
Yes I did! And I put a little	POSITIVE	NEGATIVE
I’m telling you, you never gave them to me.	NEUTRAL	NEUTRAL
Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.	NEUTRAL	NEGATIVE
No, I would see you looking embarrassed because they are	NEUTRAL	NEGATIVE
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!	NEGATIVE	NEGATIVE
You wanna go down to the office right now?	NEUTRAL	NEUTRAL
No! Come on its late, we’re not gonna go down to the office.	NEUTRAL	NEGATIVE
Okay I understand.  I wouldn’t want to be proved wrong either.	NEUTRAL	NEUTRAL
Okay get your coat!  Oh! When did you unhook this?  Nice work!	POSITIVE	POSITIVE
Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.	NEUTRAL	NEUTRAL
Nice to meet you.	NEUTRAL	NEUTRAL
Oh and I need to talk to you.	NEUTRAL	NEUTRAL
About what?	NEUTRAL	NEUTRAL
To see if know what these guys are talking about.	NEUTRAL	NEUTRAL
Pheebs, how’s it going?	NEUTRAL	NEUTRAL
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?	NEUTRAL	NEUTRAL
Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.	POSITIVE	POSITIVE
Little baby girl Chandler, where I have heard that before?	NEGATIVE	NEUTRAL
